,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
1297,25,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,70,0,1
1298,26,70,1.0,7132,1,263,1,3,20147,8,799460,819607,1.0,3,20147,8,799460,819607,2.2,1.0,0.2679030418395996,70,1,1
1299,27,70,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.88,2,13363,2,551950,565313,1.43,0.75,13.793515641348705,70,1,1
1300,28,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,8,799460,819607,2.2,1.0,0.0,70,0,1
1301,29,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,70,0,1
1302,30,70,1.0,7132,1,263,1,3,20147,8,799460,819607,1.0,3,20147,8,799460,819607,2.2,1.0,0.2808596542903355,70,1,1
1303,31,70,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.88,2,13363,2,551950,565313,1.43,0.75,14.775290846824644,70,1,1
1304,32,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,32899,6,1276522,1309421,2.2,1.0,0.0,70,0,1
1305,33,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,70,0,1
1306,34,70,1.0,7132,1,263,1,4,32899,6,1276522,1309421,1.0,4,32899,6,1276522,1309421,2.2,1.0,0.26863886969430106,70,1,1
1307,35,70,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.88,1,611,4,74888,75499,1.43,0.75,14.863091451781134,70,1,1
1308,0,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,70,0,1
1309,1,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,70,0,1
1310,2,70,1.0,7132,1,263,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.3572313002177647,70,1,1
1311,3,70,0.5,36632,1,611,1,2,49384,4,831081,880465,0.88,2,13363,2,551950,565313,1.43,0.75,13.084966662951878,70,1,1
1312,4,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,70,0,1
1313,5,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,70,0,1
1314,6,70,1.0,7132,1,263,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.380617914881025,70,1,1
1315,7,70,0.5,36632,1,611,1,2,49384,4,831081,880465,0.88,2,13363,2,551950,565313,1.43,0.75,13.513909268379214,70,1,1
1316,8,70,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,70,0,1
1317,9,70,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,70,0,1
1318,10,70,1.0,7132,1,263,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,0.3465264660971505,70,1,1
1319,11,70,0.5,36632,1,611,1,2,49384,4,831081,880465,0.88,1,611,4,74888,75499,1.43,0.75,13.367013420377463,70,1,1
