,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
0,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
1,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
2,50,1.0,7132,1,263,1,1,7,1615222,5,9048007,10663229,2.2,1.0,2,874,2,43764,44638,1.43,1.0,0.348759765625,50,51.0,1,1,7132,1,1
3,50,0.5,36632,1,611,1,1,7,1615222,5,9048007,10663229,2.2,1.0,2,874,2,43764,44638,1.43,1.0,19.407597498893736,50,19.1,314889,1,36632,1,1
4,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
5,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
6,50,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,874,2,43764,44638,1.43,1.0,0.33169691562652587,50,51.0,1,1,7132,1,1
7,50,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,874,2,43764,44638,1.43,1.0,19.25127980709076,50,19.1,314889,1,36632,1,1
8,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
9,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
10,50,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.3063127613067627,50,51.0,1,1,7132,1,1
11,50,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,874,2,43764,44638,1.43,1.0,16.64583402633667,50,19.1,314889,1,36632,1,1
12,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
13,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
14,50,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,874,2,43764,44638,1.43,1.0,0.32057312488555906,50,51.0,1,1,7132,1,1
15,50,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,874,2,43764,44638,1.43,1.0,17.876640958786012,50,19.1,314889,1,36632,1,1
16,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
17,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
18,50,1.0,7132,1,263,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.2843897771835327,50,51.0,1,1,7132,1,1
19,50,0.5,36632,1,611,1,1,6,1602470,4,8532689,10135159,2.2,0.83,2,874,2,43764,44638,1.43,1.0,15.794279317855835,50,19.1,314889,1,36632,1,1
20,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
21,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
22,50,1.0,7132,1,263,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.3096450328826904,50,51.0,1,1,7132,1,1
23,50,0.5,36632,1,611,1,1,5,1589718,6,8055627,9645345,2.2,0.83,2,874,2,43764,44638,1.43,1.0,17.06844512462616,50,19.1,314889,1,36632,1,1
24,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
25,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
26,50,1.0,7132,1,263,1,1,4,69268,7,1621661,1690929,2.2,1.0,2,874,2,43764,44638,1.43,1.0,0.24558552265167236,50,51.0,1,1,7132,1,1
27,50,0.5,36632,1,611,1,1,4,69268,7,1621661,1690929,2.2,1.0,2,874,2,43764,44638,1.43,1.0,15.20240581035614,50,19.1,314889,1,36632,1,1
28,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
29,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
30,50,1.0,7132,1,263,1,1,4,69268,4,1583405,1652673,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.233737096786499,50,51.0,1,1,7132,1,1
31,50,0.5,36632,1,611,1,1,4,69268,4,1583405,1652673,2.2,0.83,2,874,2,43764,44638,1.43,1.0,13.438875575065612,50,19.1,314889,1,36632,1,1
32,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
33,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
34,50,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.23784334659576417,50,51.0,1,1,7132,1,1
35,50,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,874,2,43764,44638,1.43,1.0,15.898642249107361,50,19.1,314889,1,36632,1,1
36,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
37,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,50,0.5,0,0,552769,2,1
38,50,1.0,7132,1,263,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,874,2,43764,44638,1.43,1.0,0.23581369876861571,50,51.0,1,1,7132,1,1
39,50,0.5,36632,1,611,1,1,3,56516,6,1106343,1162859,2.2,0.83,2,874,2,43764,44638,1.43,1.0,14.934701733589172,50,19.1,314889,1,36632,1,1
0,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
1,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
2,50,1.0,7132,1,263,1,1,3,44027,5,560775,604802,2.2,0.92,3,44027,5,560775,604802,2.2,0.92,0.285126781463623,50,51.0,1,1,7132,1,1
3,50,0.5,36632,1,611,1,1,3,44027,5,560775,604802,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,18.635330662727355,50,19.1,314889,1,36632,1,1
4,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
5,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
6,50,1.0,7132,1,263,1,1,3,44027,5,560775,604802,2.2,0.92,3,44027,5,560775,604802,2.2,0.92,0.251832013130188,50,51.0,1,1,7132,1,1
7,50,0.5,36632,1,611,1,1,3,44027,5,560775,604802,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,18.40389244556427,50,19.1,314889,1,36632,1,1
8,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
9,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
10,50,1.0,7132,1,263,1,1,3,44027,5,560775,604802,2.2,0.92,3,44027,5,560775,604802,2.2,0.92,0.2933172178268433,50,51.0,1,1,7132,1,1
11,50,0.5,36632,1,611,1,1,3,44027,5,560775,604802,2.2,0.92,1,611,4,74888,75499,1.43,0.75,18.77470314979553,50,19.1,314889,1,36632,1,1
0,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
1,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
2,50,1.0,7132,1,263,1,1,6,1589981,4,8024503,9614484,2.2,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.3107690572738647,50,51.0,1,1,7132,1,1
3,50,0.5,36632,1,611,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,22.492972640991212,50,19.1,314889,1,36632,1,1
4,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
5,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
6,50,1.0,7132,1,263,1,1,6,1589981,4,8024503,9614484,2.2,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.30635308742523193,50,51.0,1,1,7132,1,1
7,50,0.5,36632,1,611,1,1,6,1589981,4,8024503,9614484,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,23.60613109111786,50,19.1,314889,1,36632,1,1
8,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
9,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
10,50,1.0,7132,1,263,1,1,6,1589981,4,8024503,9614484,2.2,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.31296040534973146,50,51.0,1,1,7132,1,1
11,50,0.5,36632,1,611,1,1,6,1589981,4,8024503,9614484,2.2,0.92,1,611,4,74888,75499,1.43,0.75,22.657581567764282,50,19.1,314889,1,36632,1,1
12,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
13,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
14,50,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2698197889328003,50,51.0,1,1,7132,1,1
15,50,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,17.030369353294372,50,19.1,314889,1,36632,1,1
16,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
17,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
18,50,1.0,7132,1,263,1,1,3,44027,6,598157,642184,2.2,0.92,3,44027,6,598157,642184,2.2,0.92,0.2950333738327026,50,51.0,1,1,7132,1,1
19,50,0.5,36632,1,611,1,1,3,44027,6,598157,642184,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,18.84043707847595,50,19.1,314889,1,36632,1,1
20,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
21,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
22,50,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.27916291713714597,50,51.0,1,1,7132,1,1
23,50,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,17.52219588279724,50,19.1,314889,1,36632,1,1
24,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
25,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
26,50,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2695894956588745,50,51.0,1,1,7132,1,1
27,50,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,1,611,4,74888,75499,1.43,0.75,17.49346251964569,50,19.1,314889,1,36632,1,1
28,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
29,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
30,50,1.0,7132,1,263,1,1,3,44027,6,598157,642184,2.2,0.92,3,44027,6,598157,642184,2.2,0.92,0.2962312650680542,50,51.0,1,1,7132,1,1
31,50,0.5,36632,1,611,1,1,3,44027,6,598157,642184,2.2,0.92,2,13363,2,551950,565313,1.43,0.75,19.193744044303894,50,19.1,314889,1,36632,1,1
32,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
33,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
34,50,1.0,7132,1,263,1,1,4,56779,4,1075219,1131998,2.2,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.25319025993347166,50,51.0,1,1,7132,1,1
35,50,0.5,36632,1,611,1,1,4,56779,4,1075219,1131998,2.2,0.92,1,611,4,74888,75499,1.43,0.75,16.557766952514648,50,19.1,314889,1,36632,1,1
0,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
1,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
2,50,1.0,7132,1,263,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13015,5,560706,573721,3.6,0.88,2.839082384109497,50,51.0,1,1,7132,1,1
3,50,0.5,36632,1,611,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,32.09482901573181,50,19.1,314889,1,36632,1,1
4,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
5,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
6,50,1.0,7132,1,263,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.30825843334198,50,51.0,1,1,7132,1,1
7,50,0.5,36632,1,611,1,1,5,1589718,8,8056501,9646219,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,19.42598165988922,50,19.1,314889,1,36632,1,1
8,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
9,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
10,50,1.0,7132,1,263,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13015,5,560706,573721,3.6,0.88,0.30338967323303223,50,51.0,1,1,7132,1,1
11,50,0.5,36632,1,611,1,1,6,1602470,6,8533563,10136033,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,19.82572012901306,50,19.1,314889,1,36632,1,1
12,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
13,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
14,50,1.0,7132,1,263,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.29911953926086426,50,51.0,1,1,7132,1,1
15,50,0.5,36632,1,611,1,1,6,1602470,6,8533563,10136033,2.2,1.0,1,611,4,74888,75499,1.43,0.75,18.69895124912262,50,19.1,314889,1,36632,1,1
16,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
17,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
18,50,1.0,7132,1,263,1,1,5,1589718,8,8056501,9646219,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.29593233585357664,50,51.0,1,1,7132,1,1
19,50,0.5,36632,1,611,1,1,5,1589718,8,8056501,9646219,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,19.965596981048584,50,19.1,314889,1,36632,1,1
20,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
21,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
22,50,1.0,7132,1,263,1,1,6,1602470,6,8533563,10136033,2.2,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.3003599834442139,50,51.0,1,1,7132,1,1
23,50,0.5,36632,1,611,1,1,6,1602470,6,8533563,10136033,2.2,1.0,1,611,4,74888,75499,1.43,0.75,18.299614233970644,50,19.1,314889,1,36632,1,1
24,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
25,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
26,50,1.0,7132,1,263,1,1,3,56516,8,1107217,1163733,2.2,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.25223939418792723,50,51.0,1,1,7132,1,1
27,50,0.5,36632,1,611,1,1,3,56516,8,1107217,1163733,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,15.755991072654725,50,19.1,314889,1,36632,1,1
28,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
29,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
30,50,1.0,7132,1,263,1,1,3,56516,8,1107217,1163733,2.2,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.24882081031799316,50,51.0,1,1,7132,1,1
31,50,0.5,36632,1,611,1,1,3,56516,8,1107217,1163733,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,15.911288962364196,50,19.1,314889,1,36632,1,1
32,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,6,1584279,1653547,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
33,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,4,69268,6,1584279,1653547,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
34,50,1.0,7132,1,263,1,1,4,69268,6,1584279,1653547,2.2,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.2621974277496338,50,51.0,1,1,7132,1,1
35,50,0.5,36632,1,611,1,1,4,69268,6,1584279,1653547,2.2,1.0,1,611,4,74888,75499,1.43,0.75,14.665866842269898,50,19.1,314889,1,36632,1,1
0,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
1,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
2,50,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,0.30931355953216555,50,51.0,1,1,7132,1,1
3,50,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,17.295764179229735,50,19.1,314889,1,36632,1,1
4,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
5,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
6,50,1.0,7132,1,263,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,0.33207399368286133,50,51.0,1,1,7132,1,1
7,50,0.5,36632,1,611,1,1,6,1602470,7,8570945,10173415,2.2,1.0,2,13363,2,551950,565313,1.43,0.75,18.49635335922241,50,19.1,314889,1,36632,1,1
8,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
9,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
10,50,1.0,7132,1,263,1,1,7,1615222,5,9048007,10663229,2.2,1.0,2,13015,4,523324,536339,3.6,0.88,0.32901873588562014,50,51.0,1,1,7132,1,1
11,50,0.5,36632,1,611,1,1,7,1615222,5,9048007,10663229,2.2,1.0,1,611,4,74888,75499,1.43,0.75,18.15531861305237,50,19.1,314889,1,36632,1,1
0,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
1,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,50,0.5,0,0,552769,2,1
2,50,1.0,7132,1,263,1,1,6,1578590,6,8733992,10312582,2.2,0.92,2,874,2,43764,44638,1.43,1.0,0.23411989212036133,50,51.0,1,1,7132,1,1
3,50,0.5,36632,1,611,1,1,2,49384,5,868463,917847,3.6,0.88,2,874,2,43764,44638,1.43,1.0,9.446190357208252,50,19.1,314889,1,36632,1,1
4,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
5,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,50,0.5,0,0,552769,2,1
6,50,1.0,7132,1,263,1,1,5,1565838,8,8256930,9822768,2.2,0.92,2,874,2,43764,44638,1.43,1.0,0.3325904130935669,50,51.0,1,1,7132,1,1
7,50,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,874,2,43764,44638,1.43,1.0,9.018660006523133,50,19.1,314889,1,36632,1,1
8,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
9,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,50,0.5,0,0,552769,2,1
10,50,1.0,7132,1,263,1,1,5,1565838,8,8256930,9822768,2.2,0.92,2,874,2,43764,44638,1.43,1.0,0.3147119998931885,50,51.0,1,1,7132,1,1
11,50,0.5,36632,1,611,1,1,3,62136,3,1345525,1407661,3.6,0.88,2,874,2,43764,44638,1.43,1.0,8.853378372192383,50,19.1,314889,1,36632,1,1
12,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,3,32636,8,1307646,1340282,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
13,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,50,0.5,0,0,552769,2,1
14,50,1.0,7132,1,263,1,1,3,32636,8,1307646,1340282,2.2,0.92,2,874,2,43764,44638,1.43,1.0,0.22903998374938964,50,51.0,1,1,7132,1,1
15,50,0.5,36632,1,611,1,1,5,1595338,3,8294809,9890147,3.6,0.88,2,874,2,43764,44638,1.43,1.0,9.668337597846985,50,19.1,314889,1,36632,1,1
0,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,50,0.5,0,0,552769,2,1
1,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,50,0.5,0,0,552769,2,1
2,50,1.0,7132,1,263,1,1,6,1578590,7,8771374,10349964,2.2,0.92,2,874,2,43764,44638,1.43,1.0,0.25741771697998045,50,51.0,1,1,7132,1,1
3,50,0.5,36632,1,611,1,1,2,49384,4,831081,880465,3.6,0.88,2,874,2,43764,44638,1.43,1.0,6.713705792427063,50,19.1,314889,1,36632,1,1
0,50,51.0,237880,1,7132,1,1,2,552769,0,0,552769,0.9,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,50,0.5,0,0,552769,2,1
1,50,19.1,314889,1,36632,1,1,2,552769,0,0,552769,0.9,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,50,0.5,0,0,552769,2,1
