,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
1700,36,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,6,798586,818733,2.2,0.83,0.0,20,0,1
1701,37,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1702,38,20,1.0,7132,1,263,1,3,20147,6,798586,818733,0.83,3,20147,6,798586,818733,2.2,0.83,0.20743461847305295,20,1,1
1703,39,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.50435906648636,20,1,1
1704,0,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,20,0,1
1705,1,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1706,2,20,1.0,7132,1,263,1,6,1578590,6,8733992,10312582,0.92,2,13015,5,560706,573721,3.6,0.88,0.2249452829360962,20,1,1
1707,3,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.34250271320343,20,1,1
1708,4,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,20,0,1
1709,5,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1710,6,20,1.0,7132,1,263,1,5,1565838,8,8256930,9822768,0.92,3,25767,3,1037768,1063535,3.6,0.88,0.22049832344055176,20,1,1
1711,7,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,48.926792800426476,20,1,1
1712,8,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,20,0,1
1713,9,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1714,10,20,1.0,7132,1,263,1,5,1565838,8,8256930,9822768,0.92,3,25767,3,1037768,1063535,3.6,0.88,0.20165619850158686,20,1,1
1715,11,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.449431085586546,20,1,1
1716,12,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,32636,8,1307646,1340282,2.2,0.92,0.0,20,0,1
1717,13,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1718,14,20,1.0,7132,1,263,1,3,32636,8,1307646,1340282,0.92,5,1558969,3,7987052,9546021,3.6,0.88,0.2191015124320984,20,1,1
1719,15,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.60939605236054,20,1,1
1720,0,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,20,0,1
1721,1,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,20,0,1
1722,2,20,1.0,7132,1,263,1,6,1578590,7,8771374,10349964,0.92,2,13015,4,523324,536339,3.6,0.88,0.20888803005218504,20,1,1
1723,3,20,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,49.683824479579926,20,1,1
1724,0,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,20,0,1
1725,1,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,20,0,1
1726,2,20,1.0,7132,1,263,1,7,1615222,5,9048007,10663229,1.0,2,874,2,43764,44638,1.43,1.0,0.2479517817497253,20,1,1
1727,3,20,0.5,36632,1,611,1,7,1615222,5,9048007,10663229,1.0,2,874,2,43764,44638,1.43,1.0,6.011577582359314,20,1,1
1728,4,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,20,0,1
1729,5,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,20,0,1
1730,6,20,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,2,874,2,43764,44638,1.43,1.0,0.2318913221359253,20,1,1
1731,7,20,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,2,874,2,43764,44638,1.43,1.0,5.633705067634582,20,1,1
1732,8,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,20,0,1
1733,9,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,20,0,1
1734,10,20,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,2,874,2,43764,44638,1.43,1.0,0.2253646016120911,20,1,1
1735,11,20,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,2,874,2,43764,44638,1.43,1.0,5.154282760620117,20,1,1
1736,12,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,20,0,1
1737,13,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,20,0,1
1738,14,20,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,2,874,2,43764,44638,1.43,1.0,0.2360183596611023,20,1,1
1739,15,20,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,2,874,2,43764,44638,1.43,1.0,5.430205547809602,20,1,1
1740,16,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,20,0,1
1741,17,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,20,0,1
1742,18,20,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,2,874,2,43764,44638,1.43,1.0,0.2234606146812439,20,1,1
1743,19,20,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,2,874,2,43764,44638,1.43,1.0,4.946625661849977,20,1,1
1744,20,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,20,0,1
1745,21,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,20,0,1
1746,22,20,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,2,874,2,43764,44638,1.43,1.0,0.22561088800430296,20,1,1
1747,23,20,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,2,874,2,43764,44638,1.43,1.0,5.190423822402954,20,1,1
1748,24,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,20,0,1
1749,25,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,20,0,1
1750,26,20,1.0,7132,1,263,1,4,69268,7,1621661,1690929,1.0,2,874,2,43764,44638,1.43,1.0,0.2150562047958374,20,1,1
1751,27,20,0.5,36632,1,611,1,4,69268,7,1621661,1690929,1.0,2,874,2,43764,44638,1.43,1.0,4.863585352897643,20,1,1
1752,28,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,20,0,1
1753,29,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,20,0,1
1754,30,20,1.0,7132,1,263,1,4,69268,4,1583405,1652673,0.83,2,874,2,43764,44638,1.43,1.0,0.2199606776237488,20,1,1
1755,31,20,0.5,36632,1,611,1,4,69268,4,1583405,1652673,0.83,2,874,2,43764,44638,1.43,1.0,4.820444118976593,20,1,1
1756,32,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,20,0,1
1757,33,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,20,0,1
1758,34,20,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,0.2195723533630371,20,1,1
1759,35,20,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,5.0064872145652775,20,1,1
1760,36,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,20,0,1
1761,37,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,20,0,1
1762,38,20,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,0.2250460386276245,20,1,1
1763,39,20,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,5.078755593299865,20,1,1
1764,0,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,20,0,1
1765,1,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,20,0,1
1766,2,20,1.0,7132,1,263,1,3,44027,5,560775,604802,0.92,3,44027,5,560775,604802,2.2,0.92,0.2280636668205261,20,1,1
1767,3,20,0.5,36632,1,611,1,3,44027,5,560775,604802,0.92,2,13363,2,551950,565313,1.43,0.75,6.3501225233078005,20,1,1
1768,4,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,20,0,1
1769,5,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,20,0,1
1770,6,20,1.0,7132,1,263,1,3,44027,5,560775,604802,0.92,3,44027,5,560775,604802,2.2,0.92,0.22893192768096926,20,1,1
1771,7,20,0.5,36632,1,611,1,3,44027,5,560775,604802,0.92,2,13363,2,551950,565313,1.43,0.75,6.484510993957518,20,1,1
1772,8,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,20,0,1
1773,9,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,20,0,1
1774,10,20,1.0,7132,1,263,1,3,44027,5,560775,604802,0.92,3,44027,5,560775,604802,2.2,0.92,0.23160958290100095,20,1,1
1775,11,20,0.5,36632,1,611,1,3,44027,5,560775,604802,0.92,1,611,4,74888,75499,1.43,0.75,6.464498138427733,20,1,1
1776,0,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,20,0,1
1777,1,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,20,0,1
1778,2,20,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.2236802101135254,20,1,1
1779,3,20,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,6.491922175884247,20,1,1
1780,4,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,20,0,1
1781,5,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,20,0,1
1782,6,20,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.2287762522697449,20,1,1
1783,7,20,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,7.069627904891968,20,1,1
1784,8,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,20,0,1
1785,9,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,20,0,1
1786,10,20,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.22988865375518802,20,1,1
1787,11,20,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,1,611,4,74888,75499,1.43,0.75,6.6843172073364245,20,1,1
1788,12,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,20,0,1
1789,13,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,20,0,1
1790,14,20,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2269781231880188,20,1,1
1791,15,20,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,2,13363,2,551950,565313,1.43,0.75,6.363945364952087,20,1,1
1792,16,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,20,0,1
1793,17,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,20,0,1
1794,18,20,1.0,7132,1,263,1,3,44027,6,598157,642184,0.92,3,44027,6,598157,642184,2.2,0.92,0.22565293312072754,20,1,1
1795,19,20,0.5,36632,1,611,1,3,44027,6,598157,642184,0.92,2,13363,2,551950,565313,1.43,0.75,6.249782598018646,20,1,1
1796,20,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,20,0,1
1797,21,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,20,0,1
1798,22,20,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2267916679382324,20,1,1
1799,23,20,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,2,13363,2,551950,565313,1.43,0.75,6.2399001002311705,20,1,1
1800,24,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,20,0,1
1801,25,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,20,0,1
1802,26,20,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2274680137634277,20,1,1
1803,27,20,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,4,74888,75499,1.43,0.75,6.244021260738371,20,1,1
1804,28,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,20,0,1
1805,29,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,20,0,1
1806,30,20,1.0,7132,1,263,1,3,44027,6,598157,642184,0.92,3,44027,6,598157,642184,2.2,0.92,0.2365680932998657,20,1,1
1807,31,20,0.5,36632,1,611,1,3,44027,6,598157,642184,0.92,2,13363,2,551950,565313,1.43,0.75,6.536306917667389,20,1,1
1808,32,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,20,0,1
1809,33,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,20,0,1
1810,34,20,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.22356003522872925,20,1,1
1811,35,20,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,4,74888,75499,1.43,0.75,6.087181329727173,20,1,1
1812,0,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,20,0,1
1813,1,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,20,0,1
1814,2,20,1.0,7132,1,263,1,6,1602470,6,8533563,10136033,1.0,2,13015,5,560706,573721,3.6,0.88,5.954460394382478,20,1,1
1815,3,20,0.5,36632,1,611,1,6,1602470,6,8533563,10136033,1.0,2,13363,2,551950,565313,1.43,0.75,14.739254748821258,20,1,1
1816,4,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,20,0,1
1817,5,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,20,0,1
1818,6,20,1.0,7132,1,263,1,5,1589718,8,8056501,9646219,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.23422926664352414,20,1,1
1819,7,20,0.5,36632,1,611,1,5,1589718,8,8056501,9646219,1.0,2,13363,2,551950,565313,1.43,0.75,6.12261346578598,20,1,1
1820,8,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,20,0,1
1821,9,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,20,0,1
1822,10,20,1.0,7132,1,263,1,6,1602470,6,8533563,10136033,1.0,2,13015,5,560706,573721,3.6,0.88,0.23888847827911375,20,1,1
1823,11,20,0.5,36632,1,611,1,6,1602470,6,8533563,10136033,1.0,2,13363,2,551950,565313,1.43,0.75,5.8197672843933095,20,1,1
1824,12,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,20,0,1
1825,13,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,20,0,1
1826,14,20,1.0,7132,1,263,1,6,1602470,6,8533563,10136033,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.24411944150924686,20,1,1
1827,15,20,0.5,36632,1,611,1,6,1602470,6,8533563,10136033,1.0,1,611,4,74888,75499,1.43,0.75,6.085191953182219,20,1,1
1828,16,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,20,0,1
1829,17,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,20,0,1
1830,18,20,1.0,7132,1,263,1,5,1589718,8,8056501,9646219,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.2450343132019043,20,1,1
1831,19,20,0.5,36632,1,611,1,5,1589718,8,8056501,9646219,1.0,2,13363,2,551950,565313,1.43,0.75,5.925322318077088,20,1,1
1832,20,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,20,0,1
1833,21,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,20,0,1
1834,22,20,1.0,7132,1,263,1,6,1602470,6,8533563,10136033,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.2459825992584229,20,1,1
1835,23,20,0.5,36632,1,611,1,6,1602470,6,8533563,10136033,1.0,1,611,4,74888,75499,1.43,0.75,5.713257122039795,20,1,1
1836,24,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,20,0,1
1837,25,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,20,0,1
1838,26,20,1.0,7132,1,263,1,3,56516,8,1107217,1163733,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.2339692711830139,20,1,1
1839,27,20,0.5,36632,1,611,1,3,56516,8,1107217,1163733,1.0,2,13363,2,551950,565313,1.43,0.75,5.808707964420319,20,1,1
1840,28,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,20,0,1
1841,29,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,20,0,1
1842,30,20,1.0,7132,1,263,1,3,56516,8,1107217,1163733,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.2362227559089661,20,1,1
1843,31,20,0.5,36632,1,611,1,3,56516,8,1107217,1163733,1.0,2,13363,2,551950,565313,1.43,0.75,5.78017258644104,20,1,1
1844,32,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,6,1584279,1653547,2.2,1.0,0.0,20,0,1
1845,33,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,6,1584279,1653547,2.2,1.0,0.0,20,0,1
1846,34,20,1.0,7132,1,263,1,4,69268,6,1584279,1653547,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.2457656145095825,20,1,1
1847,35,20,0.5,36632,1,611,1,4,69268,6,1584279,1653547,1.0,1,611,4,74888,75499,1.43,0.75,5.545184850692749,20,1,1
1848,0,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,20,0,1
1849,1,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,20,0,1
1850,2,20,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,2,13015,4,523324,536339,3.6,0.88,0.22796969413757326,20,1,1
1851,3,20,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,5.453985643386841,20,1,1
1852,4,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,20,0,1
1853,5,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,20,0,1
1854,6,20,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,2,13015,4,523324,536339,3.6,0.88,0.22735586166381835,20,1,1
1855,7,20,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,5.900520384311676,20,1,1
1856,8,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,20,0,1
1857,9,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,20,0,1
1858,10,20,1.0,7132,1,263,1,7,1615222,5,9048007,10663229,1.0,2,13015,4,523324,536339,3.6,0.88,0.23347443342208865,20,1,1
1859,11,20,0.5,36632,1,611,1,7,1615222,5,9048007,10663229,1.0,1,611,4,74888,75499,1.43,0.75,5.781428754329681,20,1,1
1860,0,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,20,0,1
1861,1,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,20,0,1
1862,2,20,1.0,7132,1,263,1,6,1578590,6,8733992,10312582,0.92,2,874,2,43764,44638,1.43,1.0,0.2087193846702576,20,1,1
1863,3,20,0.5,36632,1,611,1,2,49384,5,868463,917847,0.88,2,874,2,43764,44638,1.43,1.0,2.802002191543579,20,1,1
1864,4,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,20,0,1
1865,5,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,20,0,1
1866,6,20,1.0,7132,1,263,1,5,1565838,8,8256930,9822768,0.92,2,874,2,43764,44638,1.43,1.0,0.2302122712135315,20,1,1
1867,7,20,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,874,2,43764,44638,1.43,1.0,2.7698803186416625,20,1,1
1868,8,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,20,0,1
1869,9,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,20,0,1
1870,10,20,1.0,7132,1,263,1,5,1565838,8,8256930,9822768,0.92,2,874,2,43764,44638,1.43,1.0,0.2241639494895935,20,1,1
1871,11,20,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,874,2,43764,44638,1.43,1.0,2.9051623940467834,20,1,1
1872,12,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,32636,8,1307646,1340282,2.2,0.92,0.0,20,0,1
1873,13,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,20,0,1
1874,14,20,1.0,7132,1,263,1,3,32636,8,1307646,1340282,0.92,2,874,2,43764,44638,1.43,1.0,0.2123359441757202,20,1,1
1875,15,20,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.88,2,874,2,43764,44638,1.43,1.0,2.5582018375396727,20,1,1
1876,0,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,20,0,1
1877,1,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,20,0,1
1878,2,20,1.0,7132,1,263,1,6,1578590,7,8771374,10349964,0.92,2,874,2,43764,44638,1.43,1.0,0.2064558267593384,20,1,1
1879,3,20,0.5,36632,1,611,1,2,49384,4,831081,880465,0.88,2,874,2,43764,44638,1.43,1.0,2.777494740486145,20,1,1
1880,0,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,20,0,1
1881,1,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,20,0,1
1882,2,20,1.0,7132,1,263,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.2414232134819031,20,1,1
1883,3,20,0.5,36632,1,611,1,2,49384,5,868463,917847,0.88,2,13363,2,551950,565313,1.43,0.75,2.5951612830162047,20,1,1
1884,4,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,20,0,1
1885,5,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,20,0,1
1886,6,20,1.0,7132,1,263,1,5,1553349,8,7748744,9302093,1.0,5,1553349,8,7748744,9302093,2.2,1.0,0.2255605936050415,20,1,1
1887,7,20,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,13363,2,551950,565313,1.43,0.75,2.5286704897880554,20,1,1
1888,8,20,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,20,0,1
1889,9,20,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,20,0,1
