,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
1787,27,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.46967704296112,10,1,1
1788,28,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,32899,4,1275648,1308547,2.2,0.83,0.0,10,0,1
1789,29,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1790,30,10,1.0,7132,1,263,1,4,32899,4,1275648,1308547,0.83,4,32899,4,1275648,1308547,2.2,0.83,0.2047402620315552,10,1,1
1791,31,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.468511295318603,10,1,1
1792,32,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,6,798586,818733,2.2,0.83,0.0,10,0,1
1793,33,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1794,34,10,1.0,7132,1,263,1,3,20147,6,798586,818733,0.83,3,20147,6,798586,818733,2.2,0.83,0.20484538078308107,10,1,1
1795,35,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.443845915794373,10,1,1
1796,36,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,6,798586,818733,2.2,0.83,0.0,10,0,1
1797,37,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1798,38,10,1.0,7132,1,263,1,3,20147,6,798586,818733,0.83,3,20147,6,798586,818733,2.2,0.83,0.2033254861831665,10,1,1
1799,39,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.492822074890128,10,1,1
1800,0,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,10,0,1
1801,1,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1802,2,10,1.0,7132,1,263,1,6,1578590,6,8733992,10312582,0.92,2,13015,5,560706,573721,3.6,0.88,0.20707545280456546,10,1,1
1803,3,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.4108097076416,10,1,1
1804,4,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,10,0,1
1805,5,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1806,6,10,1.0,7132,1,263,1,5,1565838,8,8256930,9822768,0.92,3,25767,3,1037768,1063535,3.6,0.88,0.2286208152770996,10,1,1
1807,7,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.185748124122615,10,1,1
1808,8,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,10,0,1
1809,9,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1810,10,10,1.0,7132,1,263,1,5,1565838,8,8256930,9822768,0.92,3,25767,3,1037768,1063535,3.6,0.88,0.2052962064743042,10,1,1
1811,11,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.474005460739136,10,1,1
1812,12,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,32636,8,1307646,1340282,2.2,0.92,0.0,10,0,1
1813,13,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1814,14,10,1.0,7132,1,263,1,3,32636,8,1307646,1340282,0.92,5,1558969,3,7987052,9546021,3.6,0.88,0.21250219345092772,10,1,1
1815,15,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.52546918392181,10,1,1
1816,0,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,10,0,1
1817,1,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,10,0,1
1818,2,10,1.0,7132,1,263,1,6,1578590,7,8771374,10349964,0.92,2,13015,4,523324,536339,3.6,0.88,0.20665912628173827,10,1,1
1819,3,10,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,28.58160982131958,10,1,1
1820,0,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,10,0,1
1821,1,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,10,0,1
1822,2,10,1.0,7132,1,263,1,7,1615222,5,9048007,10663229,1.0,2,874,2,43764,44638,1.43,1.0,0.24576544761657715,10,1,1
1823,3,10,0.5,36632,1,611,1,7,1615222,5,9048007,10663229,1.0,2,874,2,43764,44638,1.43,1.0,3.951168155670166,10,1,1
1824,4,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,10,0,1
1825,5,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,10,0,1
1826,6,10,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,2,874,2,43764,44638,1.43,1.0,0.2253958463668823,10,1,1
1827,7,10,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,2,874,2,43764,44638,1.43,1.0,3.498426914215088,10,1,1
1828,8,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0,1
1829,9,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0,1
1830,10,10,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,2,874,2,43764,44638,1.43,1.0,0.2237890720367432,10,1,1
1831,11,10,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,2,874,2,43764,44638,1.43,1.0,3.4787736177444457,10,1,1
1832,12,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,10,0,1
1833,13,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,10,0,1
1834,14,10,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,2,874,2,43764,44638,1.43,1.0,0.22009778022766116,10,1,1
1835,15,10,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,2,874,2,43764,44638,1.43,1.0,3.4545661449432368,10,1,1
1836,16,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0,1
1837,17,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,10,0,1
1838,18,10,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,2,874,2,43764,44638,1.43,1.0,0.21947195529937746,10,1,1
1839,19,10,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,2,874,2,43764,44638,1.43,1.0,3.2893845319747923,10,1,1
1840,20,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,10,0,1
1841,21,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,10,0,1
1842,22,10,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,2,874,2,43764,44638,1.43,1.0,0.219721794128418,10,1,1
1843,23,10,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,2,874,2,43764,44638,1.43,1.0,3.4544892072677613,10,1,1
1844,24,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,10,0,1
1845,25,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,10,0,1
1846,26,10,1.0,7132,1,263,1,4,69268,7,1621661,1690929,1.0,2,874,2,43764,44638,1.43,1.0,0.21826739311218266,10,1,1
1847,27,10,0.5,36632,1,611,1,4,69268,7,1621661,1690929,1.0,2,874,2,43764,44638,1.43,1.0,3.3941754102706914,10,1,1
1848,28,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,10,0,1
1849,29,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,10,0,1
1850,30,10,1.0,7132,1,263,1,4,69268,4,1583405,1652673,0.83,2,874,2,43764,44638,1.43,1.0,0.22752814292907714,10,1,1
1851,31,10,0.5,36632,1,611,1,4,69268,4,1583405,1652673,0.83,2,874,2,43764,44638,1.43,1.0,3.447689199447632,10,1,1
1852,32,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,10,0,1
1853,33,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,10,0,1
1854,34,10,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,0.2225348949432373,10,1,1
1855,35,10,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,3.4456468343734743,10,1,1
1856,36,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,10,0,1
1857,37,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,10,0,1
1858,38,10,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,0.2348513603210449,10,1,1
1859,39,10,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,3.5552958726882933,10,1,1
1860,0,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,10,0,1
1861,1,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,10,0,1
1862,2,10,1.0,7132,1,263,1,3,44027,5,560775,604802,0.92,3,44027,5,560775,604802,2.2,0.92,0.2266594648361206,10,1,1
1863,3,10,0.5,36632,1,611,1,3,44027,5,560775,604802,0.92,2,13363,2,551950,565313,1.43,0.75,4.0427367210388185,10,1,1
1864,4,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,10,0,1
1865,5,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,10,0,1
1866,6,10,1.0,7132,1,263,1,3,44027,5,560775,604802,0.92,3,44027,5,560775,604802,2.2,0.92,0.2305512905120849,10,1,1
1867,7,10,0.5,36632,1,611,1,3,44027,5,560775,604802,0.92,2,13363,2,551950,565313,1.43,0.75,4.228572320938111,10,1,1
1868,8,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,10,0,1
1869,9,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,10,0,1
1870,10,10,1.0,7132,1,263,1,3,44027,5,560775,604802,0.92,3,44027,5,560775,604802,2.2,0.92,0.2275045871734619,10,1,1
1871,11,10,0.5,36632,1,611,1,3,44027,5,560775,604802,0.92,1,611,4,74888,75499,1.43,0.75,4.001467370986939,10,1,1
1872,0,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,10,0,1
1873,1,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,10,0,1
1874,2,10,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.22886905670166016,10,1,1
1875,3,10,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,4.146884489059448,10,1,1
1876,4,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,10,0,1
1877,5,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,10,0,1
1878,6,10,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.2363191843032837,10,1,1
1879,7,10,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,4.364552688598633,10,1,1
1880,8,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,10,0,1
1881,9,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,10,0,1
1882,10,10,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.2391914129257202,10,1,1
1883,11,10,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,1,611,4,74888,75499,1.43,0.75,4.125983428955078,10,1,1
1884,12,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0,1
1885,13,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0,1
1886,14,10,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2332615613937378,10,1,1
1887,15,10,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,2,13363,2,551950,565313,1.43,0.75,4.258134055137634,10,1,1
1888,16,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,10,0,1
1889,17,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,10,0,1
1890,18,10,1.0,7132,1,263,1,3,44027,6,598157,642184,0.92,3,44027,6,598157,642184,2.2,0.92,0.2300512313842773,10,1,1
1891,19,10,0.5,36632,1,611,1,3,44027,6,598157,642184,0.92,2,13363,2,551950,565313,1.43,0.75,4.227119898796081,10,1,1
1892,20,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0,1
1893,21,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0,1
1894,22,10,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2300475597381592,10,1,1
1895,23,10,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,2,13363,2,551950,565313,1.43,0.75,4.115313220024109,10,1,1
1896,24,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0,1
1897,25,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0,1
1898,26,10,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.23534107208251956,10,1,1
1899,27,10,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,4,74888,75499,1.43,0.75,4.1821657657623295,10,1,1
1900,28,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,10,0,1
1901,29,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,10,0,1
1902,30,10,1.0,7132,1,263,1,3,44027,6,598157,642184,0.92,3,44027,6,598157,642184,2.2,0.92,0.2433597803115845,10,1,1
1903,31,10,0.5,36632,1,611,1,3,44027,6,598157,642184,0.92,2,13363,2,551950,565313,1.43,0.75,4.277284216880799,10,1,1
1904,32,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0,1
1905,33,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,10,0,1
1906,34,10,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.22679734230041504,10,1,1
1907,35,10,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,4,74888,75499,1.43,0.75,4.091745924949646,10,1,1
1908,0,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,10,0,1
1909,1,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,10,0,1
1910,2,10,1.0,7132,1,263,1,6,1602470,6,8533563,10136033,1.0,2,13015,5,560706,573721,3.6,0.88,5.7192050457000745,10,1,1
1911,3,10,0.5,36632,1,611,1,6,1602470,6,8533563,10136033,1.0,2,13363,2,551950,565313,1.43,0.75,8.256469058990481,10,1,1
1912,4,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,10,0,1
1913,5,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,10,0,1
1914,6,10,1.0,7132,1,263,1,5,1589718,8,8056501,9646219,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.25161311626434324,10,1,1
1915,7,10,0.5,36632,1,611,1,5,1589718,8,8056501,9646219,1.0,2,13363,2,551950,565313,1.43,0.75,3.981040620803833,10,1,1
1916,8,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,10,0,1
1917,9,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,10,0,1
1918,10,10,1.0,7132,1,263,1,6,1602470,6,8533563,10136033,1.0,2,13015,5,560706,573721,3.6,0.88,0.2437728881835937,10,1,1
1919,11,10,0.5,36632,1,611,1,6,1602470,6,8533563,10136033,1.0,2,13363,2,551950,565313,1.43,0.75,3.7222502708435057,10,1,1
1920,12,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,10,0,1
1921,13,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,10,0,1
1922,14,10,1.0,7132,1,263,1,6,1602470,6,8533563,10136033,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.2616850614547729,10,1,1
1923,15,10,0.5,36632,1,611,1,6,1602470,6,8533563,10136033,1.0,1,611,4,74888,75499,1.43,0.75,3.9574545860290526,10,1,1
1924,16,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,10,0,1
1925,17,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,10,0,1
1926,18,10,1.0,7132,1,263,1,5,1589718,8,8056501,9646219,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.2529483318328857,10,1,1
1927,19,10,0.5,36632,1,611,1,5,1589718,8,8056501,9646219,1.0,2,13363,2,551950,565313,1.43,0.75,4.006166911125183,10,1,1
1928,20,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,10,0,1
1929,21,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,10,0,1
1930,22,10,1.0,7132,1,263,1,6,1602470,6,8533563,10136033,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.2528904914855957,10,1,1
1931,23,10,0.5,36632,1,611,1,6,1602470,6,8533563,10136033,1.0,1,611,4,74888,75499,1.43,0.75,3.9420673131942743,10,1,1
1932,24,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,10,0,1
1933,25,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,10,0,1
1934,26,10,1.0,7132,1,263,1,3,56516,8,1107217,1163733,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.24624879360198976,10,1,1
1935,27,10,0.5,36632,1,611,1,3,56516,8,1107217,1163733,1.0,2,13363,2,551950,565313,1.43,0.75,3.9905522823333732,10,1,1
1936,28,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,10,0,1
1937,29,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,10,0,1
1938,30,10,1.0,7132,1,263,1,3,56516,8,1107217,1163733,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.2435567855834961,10,1,1
1939,31,10,0.5,36632,1,611,1,3,56516,8,1107217,1163733,1.0,2,13363,2,551950,565313,1.43,0.75,3.885499000549317,10,1,1
1940,32,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,6,1584279,1653547,2.2,1.0,0.0,10,0,1
1941,33,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,6,1584279,1653547,2.2,1.0,0.0,10,0,1
1942,34,10,1.0,7132,1,263,1,4,69268,6,1584279,1653547,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.26037471294403075,10,1,1
1943,35,10,0.5,36632,1,611,1,4,69268,6,1584279,1653547,1.0,1,611,4,74888,75499,1.43,0.75,3.793477654457092,10,1,1
1944,0,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,10,0,1
1945,1,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,10,0,1
1946,2,10,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,2,13015,4,523324,536339,3.6,0.88,0.2391313076019287,10,1,1
1947,3,10,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,3.615181303024292,10,1,1
1948,4,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,10,0,1
1949,5,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,10,0,1
1950,6,10,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,2,13015,4,523324,536339,3.6,0.88,0.2393226385116577,10,1,1
1951,7,10,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,3.984442639350891,10,1,1
1952,8,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,10,0,1
1953,9,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,10,0,1
1954,10,10,1.0,7132,1,263,1,7,1615222,5,9048007,10663229,1.0,2,13015,4,523324,536339,3.6,0.88,0.2429610252380371,10,1,1
1955,11,10,0.5,36632,1,611,1,7,1615222,5,9048007,10663229,1.0,1,611,4,74888,75499,1.43,0.75,3.854413270950317,10,1,1
1956,0,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,10,0,1
1957,1,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,10,0,1
1958,2,10,1.0,7132,1,263,1,6,1578590,6,8733992,10312582,0.92,2,874,2,43764,44638,1.43,1.0,0.21287240982055666,10,1,1
1959,3,10,0.5,36632,1,611,1,2,49384,5,868463,917847,0.88,2,874,2,43764,44638,1.43,1.0,2.1970282077789305,10,1,1
1960,4,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,10,0,1
1961,5,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,10,0,1
1962,6,10,1.0,7132,1,263,1,5,1565838,8,8256930,9822768,0.92,2,874,2,43764,44638,1.43,1.0,0.22446753978729247,10,1,1
1963,7,10,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,874,2,43764,44638,1.43,1.0,2.1881444931030267,10,1,1
1964,8,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,10,0,1
1965,9,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,10,0,1
1966,10,10,1.0,7132,1,263,1,5,1565838,8,8256930,9822768,0.92,2,874,2,43764,44638,1.43,1.0,0.20749011039733886,10,1,1
1967,11,10,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,874,2,43764,44638,1.43,1.0,2.2973109483718868,10,1,1
1968,12,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,32636,8,1307646,1340282,2.2,0.92,0.0,10,0,1
1969,13,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,10,0,1
1970,14,10,1.0,7132,1,263,1,3,32636,8,1307646,1340282,0.92,2,874,2,43764,44638,1.43,1.0,0.21552519798278807,10,1,1
1971,15,10,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.88,2,874,2,43764,44638,1.43,1.0,2.0279308557510376,10,1,1
1972,0,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,10,0,1
1973,1,10,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,10,0,1
1974,2,10,1.0,7132,1,263,1,6,1578590,7,8771374,10349964,0.92,2,874,2,43764,44638,1.43,1.0,0.20329744815826414,10,1,1
1975,3,10,0.5,36632,1,611,1,2,49384,4,831081,880465,0.88,2,874,2,43764,44638,1.43,1.0,2.149781894683838,10,1,1
1976,0,10,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,10,0,1
