,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
1532,20,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1553349,6,7747870,9301219,2.2,0.83,0.0,40,0,1
1533,21,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1534,22,40,1.0,7132,1,263,1,5,1553349,6,7747870,9301219,0.83,5,1553349,6,7747870,9301219,2.2,0.83,0.34613168239593506,40,1,1
1535,23,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,93.61683821082116,40,1,1
1536,24,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,32899,7,1313904,1346803,2.2,1.0,0.0,40,0,1
1537,25,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1538,26,40,1.0,7132,1,263,1,4,32899,7,1313904,1346803,1.0,4,32899,7,1313904,1346803,2.2,1.0,0.2521458089351654,40,1,1
1539,27,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,93.87988316416741,40,1,1
1540,28,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,32899,4,1275648,1308547,2.2,0.83,0.0,40,0,1
1541,29,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1542,30,40,1.0,7132,1,263,1,4,32899,4,1275648,1308547,0.83,4,32899,4,1275648,1308547,2.2,0.83,0.2279623866081238,40,1,1
1543,31,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,93.2773008108139,40,1,1
1544,32,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,6,798586,818733,2.2,0.83,0.0,40,0,1
1545,33,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1546,34,40,1.0,7132,1,263,1,3,20147,6,798586,818733,0.83,3,20147,6,798586,818733,2.2,0.83,0.2847652077674866,40,1,1
1547,35,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,93.62294607162478,40,1,1
1548,36,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,6,798586,818733,2.2,0.83,0.0,40,0,1
1549,37,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1550,38,40,1.0,7132,1,263,1,3,20147,6,798586,818733,0.83,3,20147,6,798586,818733,2.2,0.83,0.2603458344936371,40,1,1
1551,39,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,93.84804573655128,40,1,1
1552,0,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,40,0,1
1553,1,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1554,2,40,1.0,7132,1,263,1,6,1578590,6,8733992,10312582,0.92,2,13015,5,560706,573721,3.6,0.88,0.3302969813346863,40,1,1
1555,3,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,93.6050699532032,40,1,1
1556,4,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,40,0,1
1557,5,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1558,6,40,1.0,7132,1,263,1,5,1565838,8,8256930,9822768,0.92,3,25767,3,1037768,1063535,3.6,0.88,0.3104060530662537,40,1,1
1559,7,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,92.40448380112647,40,1,1
1560,8,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,40,0,1
1561,9,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1562,10,40,1.0,7132,1,263,1,5,1565838,8,8256930,9822768,0.92,3,25767,3,1037768,1063535,3.6,0.88,0.28196051716804504,40,1,1
1563,11,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,93.09487437605858,40,1,1
1564,12,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,32636,8,1307646,1340282,2.2,0.92,0.0,40,0,1
1565,13,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1566,14,40,1.0,7132,1,263,1,3,32636,8,1307646,1340282,0.92,5,1558969,3,7987052,9546021,3.6,0.88,0.23833544850349425,40,1,1
1567,15,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,94.02369285821915,40,1,1
1568,0,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,40,0,1
1569,1,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,37243,2,351521,388764,1.43,1.0,0.0,40,0,1
1570,2,40,1.0,7132,1,263,1,6,1578590,7,8771374,10349964,0.92,2,13015,4,523324,536339,3.6,0.88,0.2740634322166443,40,1,1
1571,3,40,0.5,36632,1,611,1,2,37243,2,351521,388764,1.0,2,37243,2,351521,388764,1.43,1.0,93.60434991121292,40,1,1
1572,0,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,40,0,1
1573,1,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,40,0,1
1574,2,40,1.0,7132,1,263,1,7,1615222,5,9048007,10663229,1.0,2,874,2,43764,44638,1.43,1.0,0.33320732712745665,40,1,1
1575,3,40,0.5,36632,1,611,1,7,1615222,5,9048007,10663229,1.0,2,874,2,43764,44638,1.43,1.0,14.269217598438265,40,1,1
1576,4,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,40,0,1
1577,5,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,40,0,1
1578,6,40,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,2,874,2,43764,44638,1.43,1.0,0.3209754526615143,40,1,1
1579,7,40,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,2,874,2,43764,44638,1.43,1.0,14.03644734621048,40,1,1
1580,8,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,40,0,1
1581,9,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,40,0,1
1582,10,40,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,2,874,2,43764,44638,1.43,1.0,0.29934881925582885,40,1,1
1583,11,40,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,2,874,2,43764,44638,1.43,1.0,11.934040445089341,40,1,1
1584,12,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,40,0,1
1585,13,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,40,0,1
1586,14,40,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,2,874,2,43764,44638,1.43,1.0,0.3094390094280243,40,1,1
1587,15,40,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,2,874,2,43764,44638,1.43,1.0,13.056702119112014,40,1,1
1588,16,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,40,0,1
1589,17,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,4,8532689,10135159,2.2,0.83,0.0,40,0,1
1590,18,40,1.0,7132,1,263,1,6,1602470,4,8532689,10135159,0.83,2,874,2,43764,44638,1.43,1.0,0.2741039633750916,40,1,1
1591,19,40,0.5,36632,1,611,1,6,1602470,4,8532689,10135159,0.83,2,874,2,43764,44638,1.43,1.0,11.4212897837162,40,1,1
1592,20,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,40,0,1
1593,21,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,6,8055627,9645345,2.2,0.83,0.0,40,0,1
1594,22,40,1.0,7132,1,263,1,5,1589718,6,8055627,9645345,0.83,2,874,2,43764,44638,1.43,1.0,0.29493499994277955,40,1,1
1595,23,40,0.5,36632,1,611,1,5,1589718,6,8055627,9645345,0.83,2,874,2,43764,44638,1.43,1.0,12.46996238231659,40,1,1
1596,24,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,40,0,1
1597,25,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,7,1621661,1690929,2.2,1.0,0.0,40,0,1
1598,26,40,1.0,7132,1,263,1,4,69268,7,1621661,1690929,1.0,2,874,2,43764,44638,1.43,1.0,0.24134301543235775,40,1,1
1599,27,40,0.5,36632,1,611,1,4,69268,7,1621661,1690929,1.0,2,874,2,43764,44638,1.43,1.0,11.058577454090116,40,1,1
1600,28,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,40,0,1
1601,29,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,4,1583405,1652673,2.2,0.83,0.0,40,0,1
1602,30,40,1.0,7132,1,263,1,4,69268,4,1583405,1652673,0.83,2,874,2,43764,44638,1.43,1.0,0.23031680583953856,40,1,1
1603,31,40,0.5,36632,1,611,1,4,69268,4,1583405,1652673,0.83,2,874,2,43764,44638,1.43,1.0,9.879986721277238,40,1,1
1604,32,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,40,0,1
1605,33,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,40,0,1
1606,34,40,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,0.22972042560577394,40,1,1
1607,35,40,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,11.643205720186234,40,1,1
1608,36,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,40,0,1
1609,37,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,6,1106343,1162859,2.2,0.83,0.0,40,0,1
1610,38,40,1.0,7132,1,263,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,0.229215669631958,40,1,1
1611,39,40,0.5,36632,1,611,1,3,56516,6,1106343,1162859,0.83,2,874,2,43764,44638,1.43,1.0,11.075514042377472,40,1,1
1612,0,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,40,0,1
1613,1,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,40,0,1
1614,2,40,1.0,7132,1,263,1,3,44027,5,560775,604802,0.92,3,44027,5,560775,604802,2.2,0.92,0.271936959028244,40,1,1
1615,3,40,0.5,36632,1,611,1,3,44027,5,560775,604802,0.92,2,13363,2,551950,565313,1.43,0.75,13.834451931715012,40,1,1
1616,4,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,40,0,1
1617,5,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,40,0,1
1618,6,40,1.0,7132,1,263,1,3,44027,5,560775,604802,0.92,3,44027,5,560775,604802,2.2,0.92,0.2434851408004761,40,1,1
1619,7,40,0.5,36632,1,611,1,3,44027,5,560775,604802,0.92,2,13363,2,551950,565313,1.43,0.75,13.616481649875643,40,1,1
1620,8,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,40,0,1
1621,9,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,5,560775,604802,2.2,0.92,0.0,40,0,1
1622,10,40,1.0,7132,1,263,1,3,44027,5,560775,604802,0.92,3,44027,5,560775,604802,2.2,0.92,0.2744165003299713,40,1,1
1623,11,40,0.5,36632,1,611,1,3,44027,5,560775,604802,0.92,1,611,4,74888,75499,1.43,0.75,14.034598845243455,40,1,1
1624,0,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,40,0,1
1625,1,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,40,0,1
1626,2,40,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.28624395132064817,40,1,1
1627,3,40,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,16.234045135974885,40,1,1
1628,4,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,40,0,1
1629,5,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,40,0,1
1630,6,40,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.2867449879646301,40,1,1
1631,7,40,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,2,13363,2,551950,565313,1.43,0.75,17.115808379650115,40,1,1
1632,8,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,40,0,1
1633,9,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1589981,4,8024503,9614484,2.2,0.92,0.0,40,0,1
1634,10,40,1.0,7132,1,263,1,6,1589981,4,8024503,9614484,0.92,6,1589981,4,8024503,9614484,2.2,0.92,0.29127374291419983,40,1,1
1635,11,40,0.5,36632,1,611,1,6,1589981,4,8024503,9614484,0.92,1,611,4,74888,75499,1.43,0.75,16.38529105782509,40,1,1
1636,12,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,40,0,1
1637,13,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,40,0,1
1638,14,40,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2699529409408569,40,1,1
1639,15,40,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,2,13363,2,551950,565313,1.43,0.75,12.761473679542544,40,1,1
1640,16,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,40,0,1
1641,17,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,40,0,1
1642,18,40,1.0,7132,1,263,1,3,44027,6,598157,642184,0.92,3,44027,6,598157,642184,2.2,0.92,0.2736250877380371,40,1,1
1643,19,40,0.5,36632,1,611,1,3,44027,6,598157,642184,0.92,2,13363,2,551950,565313,1.43,0.75,13.750697529315946,40,1,1
1644,20,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,40,0,1
1645,21,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,40,0,1
1646,22,40,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2585534214973449,40,1,1
1647,23,40,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,2,13363,2,551950,565313,1.43,0.75,12.959494251012805,40,1,1
1648,24,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,40,0,1
1649,25,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,40,0,1
1650,26,40,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2445831298828125,40,1,1
1651,27,40,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,4,74888,75499,1.43,0.75,12.936982411146165,40,1,1
1652,28,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,40,0,1
1653,29,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,44027,6,598157,642184,2.2,0.92,0.0,40,0,1
1654,30,40,1.0,7132,1,263,1,3,44027,6,598157,642184,0.92,3,44027,6,598157,642184,2.2,0.92,0.27738831639289857,40,1,1
1655,31,40,0.5,36632,1,611,1,3,44027,6,598157,642184,0.92,2,13363,2,551950,565313,1.43,0.75,14.179968255758286,40,1,1
1656,32,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,40,0,1
1657,33,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,56779,4,1075219,1131998,2.2,0.92,0.0,40,0,1
1658,34,40,1.0,7132,1,263,1,4,56779,4,1075219,1131998,0.92,4,56779,4,1075219,1131998,2.2,0.92,0.2487366199493408,40,1,1
1659,35,40,0.5,36632,1,611,1,4,56779,4,1075219,1131998,0.92,1,611,4,74888,75499,1.43,0.75,12.283794170618055,40,1,1
1660,0,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,40,0,1
1661,1,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,40,0,1
1662,2,40,1.0,7132,1,263,1,6,1602470,6,8533563,10136033,1.0,2,13015,5,560706,573721,3.6,0.88,3.4716259121894835,40,1,1
1663,3,40,0.5,36632,1,611,1,6,1602470,6,8533563,10136033,1.0,2,13363,2,551950,565313,1.43,0.75,26.01323280930519,40,1,1
1664,4,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,40,0,1
1665,5,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,40,0,1
1666,6,40,1.0,7132,1,263,1,5,1589718,8,8056501,9646219,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.2947559297084809,40,1,1
1667,7,40,0.5,36632,1,611,1,5,1589718,8,8056501,9646219,1.0,2,13363,2,551950,565313,1.43,0.75,14.283581018447876,40,1,1
1668,8,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,40,0,1
1669,9,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,40,0,1
1670,10,40,1.0,7132,1,263,1,6,1602470,6,8533563,10136033,1.0,2,13015,5,560706,573721,3.6,0.88,0.29248141646385195,40,1,1
1671,11,40,0.5,36632,1,611,1,6,1602470,6,8533563,10136033,1.0,2,13363,2,551950,565313,1.43,0.75,14.135256552696225,40,1,1
1672,12,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,40,0,1
1673,13,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,40,0,1
1674,14,40,1.0,7132,1,263,1,6,1602470,6,8533563,10136033,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.28854228258132936,40,1,1
1675,15,40,0.5,36632,1,611,1,6,1602470,6,8533563,10136033,1.0,1,611,4,74888,75499,1.43,0.75,13.649395513534547,40,1,1
1676,16,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,40,0,1
1677,17,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1589718,8,8056501,9646219,2.2,1.0,0.0,40,0,1
1678,18,40,1.0,7132,1,263,1,5,1589718,8,8056501,9646219,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.2793551445007324,40,1,1
1679,19,40,0.5,36632,1,611,1,5,1589718,8,8056501,9646219,1.0,2,13363,2,551950,565313,1.43,0.75,14.344948810338972,40,1,1
1680,20,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,40,0,1
1681,21,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,6,8533563,10136033,2.2,1.0,0.0,40,0,1
1682,22,40,1.0,7132,1,263,1,6,1602470,6,8533563,10136033,1.0,3,25767,3,1037768,1063535,3.6,0.88,0.2862009108066559,40,1,1
1683,23,40,0.5,36632,1,611,1,6,1602470,6,8533563,10136033,1.0,1,611,4,74888,75499,1.43,0.75,13.197099888324738,40,1,1
1684,24,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,40,0,1
1685,25,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,40,0,1
1686,26,40,1.0,7132,1,263,1,3,56516,8,1107217,1163733,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.24135562181472775,40,1,1
1687,27,40,0.5,36632,1,611,1,3,56516,8,1107217,1163733,1.0,2,13363,2,551950,565313,1.43,0.75,11.764187479019165,40,1,1
1688,28,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,40,0,1
1689,29,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,56516,8,1107217,1163733,2.2,1.0,0.0,40,0,1
1690,30,40,1.0,7132,1,263,1,3,56516,8,1107217,1163733,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.24494890570640565,40,1,1
1691,31,40,0.5,36632,1,611,1,3,56516,8,1107217,1163733,1.0,2,13363,2,551950,565313,1.43,0.75,11.845997148752213,40,1,1
1692,32,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,69268,6,1584279,1653547,2.2,1.0,0.0,40,0,1
1693,33,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,4,69268,6,1584279,1653547,2.2,1.0,0.0,40,0,1
1694,34,40,1.0,7132,1,263,1,4,69268,6,1584279,1653547,1.0,5,1558969,3,7987052,9546021,3.6,0.88,0.24527297616004945,40,1,1
1695,35,40,0.5,36632,1,611,1,4,69268,6,1584279,1653547,1.0,1,611,4,74888,75499,1.43,0.75,10.970949167013169,40,1,1
1696,0,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,40,0,1
1697,1,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,40,0,1
1698,2,40,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,2,13015,4,523324,536339,3.6,0.88,0.3049509465694428,40,1,1
1699,3,40,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,12.54544615149498,40,1,1
1700,4,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,40,0,1
1701,5,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,6,1602470,7,8570945,10173415,2.2,1.0,0.0,40,0,1
1702,6,40,1.0,7132,1,263,1,6,1602470,7,8570945,10173415,1.0,2,13015,4,523324,536339,3.6,0.88,0.3135127365589142,40,1,1
1703,7,40,0.5,36632,1,611,1,6,1602470,7,8570945,10173415,1.0,2,13363,2,551950,565313,1.43,0.75,13.329257375001907,40,1,1
1704,8,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,40,0,1
1705,9,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,7,1615222,5,9048007,10663229,2.2,1.0,0.0,40,0,1
1706,10,40,1.0,7132,1,263,1,7,1615222,5,9048007,10663229,1.0,2,13015,4,523324,536339,3.6,0.88,0.2954920828342438,40,1,1
1707,11,40,0.5,36632,1,611,1,7,1615222,5,9048007,10663229,1.0,1,611,4,74888,75499,1.43,0.75,13.101978451013565,40,1,1
1708,0,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,6,8733992,10312582,2.2,0.92,0.0,40,0,1
1709,1,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,40,0,1
1710,2,40,1.0,7132,1,263,1,6,1578590,6,8733992,10312582,0.92,2,874,2,43764,44638,1.43,1.0,0.21283562779426574,40,1,1
1711,3,40,0.5,36632,1,611,1,2,49384,5,868463,917847,0.88,2,874,2,43764,44638,1.43,1.0,6.75580598115921,40,1,1
1712,4,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,40,0,1
1713,5,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,40,0,1
1714,6,40,1.0,7132,1,263,1,5,1565838,8,8256930,9822768,0.92,2,874,2,43764,44638,1.43,1.0,0.3195130228996277,40,1,1
1715,7,40,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,874,2,43764,44638,1.43,1.0,6.434372574090957,40,1,1
1716,8,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,40,0,1
1717,9,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,40,0,1
1718,10,40,1.0,7132,1,263,1,5,1565838,8,8256930,9822768,0.92,2,874,2,43764,44638,1.43,1.0,0.31120802760124205,40,1,1
1719,11,40,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,874,2,43764,44638,1.43,1.0,6.314957368373871,40,1,1
1720,12,40,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,32636,8,1307646,1340282,2.2,0.92,0.0,40,0,1
1721,13,40,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,40,0,1
