,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
1296,4,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,60,0,1
1297,5,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,60,0,1
1298,6,60,1.0,7132,1,263,1,5,1565838,8,8256930,9822768,0.92,2,874,2,43764,44638,1.43,1.0,0.3308374762535095,60,1,1
1299,7,60,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,874,2,43764,44638,1.43,1.0,11.76598121325175,60,1,1
1300,8,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1565838,8,8256930,9822768,2.2,0.92,0.0,60,0,1
1301,9,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,60,0,1
1302,10,60,1.0,7132,1,263,1,5,1565838,8,8256930,9822768,0.92,2,874,2,43764,44638,1.43,1.0,0.3137221852938334,60,1,1
1303,11,60,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,874,2,43764,44638,1.43,1.0,11.574423042933145,60,1,1
1304,12,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,32636,8,1307646,1340282,2.2,0.92,0.0,60,0,1
1305,13,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,60,0,1
1306,14,60,1.0,7132,1,263,1,3,32636,8,1307646,1340282,0.92,2,874,2,43764,44638,1.43,1.0,0.22751783927281696,60,1,1
1307,15,60,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.88,2,874,2,43764,44638,1.43,1.0,12.900511984030404,60,1,1
1308,0,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1578590,7,8771374,10349964,2.2,0.92,0.0,60,0,1
1309,1,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,60,0,1
1310,2,60,1.0,7132,1,263,1,6,1578590,7,8771374,10349964,0.92,2,874,2,43764,44638,1.43,1.0,0.2667452017466227,60,1,1
1311,3,60,0.5,36632,1,611,1,2,49384,4,831081,880465,0.88,2,874,2,43764,44638,1.43,1.0,9.10147866010666,60,1,1
1312,0,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,60,0,1
1313,1,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,60,0,1
1314,2,60,1.0,7132,1,263,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.3547816753387451,60,1,1
1315,3,60,0.5,36632,1,611,1,2,49384,5,868463,917847,0.88,2,13363,2,551950,565313,1.43,0.75,10.017076575756072,60,1,1
1316,4,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,60,0,1
1317,5,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,60,0,1
1318,6,60,1.0,7132,1,263,1,5,1553349,8,7748744,9302093,1.0,5,1553349,8,7748744,9302093,2.2,1.0,0.3490259806315104,60,1,1
1319,7,60,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,13363,2,551950,565313,1.43,0.75,10.066973106066387,60,1,1
1320,8,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,60,0,1
1321,9,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,5,868463,917847,3.6,0.88,0.0,60,0,1
1322,10,60,1.0,7132,1,263,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.3560692270596822,60,1,1
1323,11,60,0.5,36632,1,611,1,2,49384,5,868463,917847,0.88,2,13363,2,551950,565313,1.43,0.75,9.213275774319968,60,1,1
1324,12,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,60,0,1
1325,13,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,60,0,1
1326,14,60,1.0,7132,1,263,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.3580113410949707,60,1,1
1327,15,60,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,1,611,4,74888,75499,1.43,0.75,10.129242110252381,60,1,1
1328,16,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,5,1553349,8,7748744,9302093,2.2,1.0,0.0,60,0,1
1329,17,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,60,0,1
1330,18,60,1.0,7132,1,263,1,5,1553349,8,7748744,9302093,1.0,5,1553349,8,7748744,9302093,2.2,1.0,0.3620469292004903,60,1,1
1331,19,60,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,2,13363,2,551950,565313,1.43,0.75,9.797371149063109,60,1,1
1332,20,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,6,8225806,9791907,2.2,1.0,0.0,60,0,1
1333,21,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,3,62136,3,1345525,1407661,3.6,0.88,0.0,60,0,1
1334,22,60,1.0,7132,1,263,1,6,1566101,6,8225806,9791907,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.35819552739461263,60,1,1
1335,23,60,0.5,36632,1,611,1,3,62136,3,1345525,1407661,0.88,1,611,4,74888,75499,1.43,0.75,9.90221835374832,60,1,1
1336,24,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,8,799460,819607,2.2,1.0,0.0,60,0,1
1337,25,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,60,0,1
1338,26,60,1.0,7132,1,263,1,3,20147,8,799460,819607,1.0,3,20147,8,799460,819607,2.2,1.0,0.269123117129008,60,1,1
1339,27,60,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.88,2,13363,2,551950,565313,1.43,0.75,10.768347875277202,60,1,1
1340,28,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,3,20147,8,799460,819607,2.2,1.0,0.0,60,0,1
1341,29,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,60,0,1
1342,30,60,1.0,7132,1,263,1,3,20147,8,799460,819607,1.0,3,20147,8,799460,819607,2.2,1.0,0.27536914745966595,60,1,1
1343,31,60,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.88,2,13363,2,551950,565313,1.43,0.75,11.685923961798348,60,1,1
1344,32,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,4,32899,6,1276522,1309421,2.2,1.0,0.0,60,0,1
1345,33,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,5,1595338,3,8294809,9890147,3.6,0.88,0.0,60,0,1
1346,34,60,1.0,7132,1,263,1,4,32899,6,1276522,1309421,1.0,4,32899,6,1276522,1309421,2.2,1.0,0.2690134326616923,60,1,1
1347,35,60,0.5,36632,1,611,1,5,1595338,3,8294809,9890147,0.88,1,611,4,74888,75499,1.43,0.75,11.715231704711915,60,1,1
1348,0,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,60,0,1
1349,1,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,60,0,1
1350,2,60,1.0,7132,1,263,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.35234994888305665,60,1,1
1351,3,60,0.5,36632,1,611,1,2,49384,4,831081,880465,0.88,2,13363,2,551950,565313,1.43,0.75,10.367183570067088,60,1,1
1352,4,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,6,1566101,7,8263188,9829289,2.2,1.0,0.0,60,0,1
1353,5,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,60,0,1
1354,6,60,1.0,7132,1,263,1,6,1566101,7,8263188,9829289,1.0,6,1566101,7,8263188,9829289,2.2,1.0,0.3756693601608277,60,1,1
1355,7,60,0.5,36632,1,611,1,2,49384,4,831081,880465,0.88,2,13363,2,551950,565313,1.43,0.75,10.74884066581726,60,1,1
1356,8,60,51.0,237880,1,7132,1,2,552769,0,0,552769,0.0,7,1578853,5,8740250,10319103,2.2,1.0,0.0,60,0,1
1357,9,60,19.1,314889,1,36632,1,2,552769,0,0,552769,0.0,2,49384,4,831081,880465,3.6,0.88,0.0,60,0,1
1358,10,60,1.0,7132,1,263,1,7,1578853,5,8740250,10319103,1.0,7,1578853,5,8740250,10319103,2.2,1.0,0.3366886258125305,60,1,1
1359,11,60,0.5,36632,1,611,1,2,49384,4,831081,880465,0.88,1,611,4,74888,75499,1.43,0.75,10.6360498269399,60,1,1
